,real_condition,result_prediction,time_predict,model_used
104,0,0,14.05,Anomaly Based Detection
105,1,0,11.99,Anomaly Based Detection
106,1,1,19.01,Anomaly Based Detection
107,1,1,7.88,Anomaly Based Detection
108,1,1,13.62,Anomaly Based Detection
109,1,1,11.25,Anomaly Based Detection
110,1,1,16.6,Anomaly Based Detection
111,0,0,7.8,Anomaly Based Detection
112,1,1,9.11,Anomaly Based Detection
113,1,1,14.02,Anomaly Based Detection
114,1,1,25.72,Anomaly Based Detection
115,1,1,20.89,Anomaly Based Detection
116,1,1,12.42,Anomaly Based Detection
117,1,1,12.86,Anomaly Based Detection
118,1,1,10.04,Anomaly Based Detection
119,1,0,18.5,Anomaly Based Detection
120,1,1,13.09,Anomaly Based Detection
121,1,1,18.11,Anomaly Based Detection
122,1,1,20.69,Anomaly Based Detection
123,1,1,12.54,Anomaly Based Detection
124,1,1,14.99,Anomaly Based Detection
125,0,0,30.23,Anomaly Based Detection
126,0,0,7.96,Anomaly Based Detection
127,1,1,14.25,Anomaly Based Detection
128,1,1,8.98,Anomaly Based Detection
129,1,1,14.03,Anomaly Based Detection
130,1,1,11.76,Anomaly Based Detection
131,0,0,10.86,Anomaly Based Detection
132,1,1,8.12,Anomaly Based Detection
133,1,1,23.3,Anomaly Based Detection
134,1,1,17.95,Anomaly Based Detection
135,1,1,17.44,Anomaly Based Detection
136,1,1,8.11,Anomaly Based Detection
137,1,1,6.89,Anomaly Based Detection
138,1,1,9.1,Anomaly Based Detection
139,0,0,9.92,Anomaly Based Detection
140,1,1,12.18,Anomaly Based Detection
141,1,1,11.01,Anomaly Based Detection
142,1,1,11.09,Anomaly Based Detection
143,0,0,14.02,Anomaly Based Detection
144,1,1,7.91,Anomaly Based Detection
145,1,1,8.08,Anomaly Based Detection
146,1,1,11.87,Anomaly Based Detection
147,0,0,9.09,Anomaly Based Detection
148,1,1,11.01,Anomaly Based Detection
149,0,0,8.08,Anomaly Based Detection
150,1,1,39.56,Anomaly Based Detection
151,0,0,11.9,Anomaly Based Detection
152,1,1,18.99,Anomaly Based Detection
153,1,1,8.01,Anomaly Based Detection
154,1,0,14.36,Anomaly Based Detection
155,1,1,24.51,Anomaly Based Detection
156,1,1,9.54,Anomaly Based Detection
157,0,1,12.13,Anomaly Based Detection
158,0,0,14.07,Anomaly Based Detection
159,1,1,15.82,Anomaly Based Detection
160,0,0,15.74,Anomaly Based Detection
161,0,0,6.13,Anomaly Based Detection
162,1,1,11.68,Anomaly Based Detection
163,1,1,9.06,Anomaly Based Detection
164,1,1,9.3,Anomaly Based Detection
165,1,1,11.52,Anomaly Based Detection
166,0,0,15.06,Anomaly Based Detection
167,1,1,14.06,Anomaly Based Detection
168,1,1,8.87,Anomaly Based Detection
169,1,1,19.06,Anomaly Based Detection
170,0,0,9.17,Anomaly Based Detection
171,0,0,13.92,Anomaly Based Detection
172,1,1,15.84,Anomaly Based Detection
173,1,1,17.16,Anomaly Based Detection
174,1,1,13.9,Anomaly Based Detection
175,1,1,11.86,Anomaly Based Detection
176,1,0,10.02,Anomaly Based Detection
177,0,0,11.02,Anomaly Based Detection
178,0,0,20.32,Anomaly Based Detection
179,1,1,10.99,Anomaly Based Detection
180,0,0,9.12,Anomaly Based Detection
181,1,1,12.06,Anomaly Based Detection
182,0,0,12.96,Anomaly Based Detection
183,0,0,10.51,Anomaly Based Detection
184,1,1,12.03,Anomaly Based Detection
185,1,1,16.25,Anomaly Based Detection
186,1,1,9.0,Anomaly Based Detection
187,0,0,13.23,Anomaly Based Detection
188,1,1,20.6,Anomaly Based Detection
189,0,0,13.87,Anomaly Based Detection
190,1,1,13.37,Anomaly Based Detection
191,1,1,9.01,Anomaly Based Detection
192,1,1,14.36,Anomaly Based Detection
193,1,1,12.9,Anomaly Based Detection
194,1,1,16.85,Anomaly Based Detection
195,1,1,9.92,Anomaly Based Detection
196,1,1,14.97,Anomaly Based Detection
197,1,1,15.01,Anomaly Based Detection
198,0,1,10.38,Anomaly Based Detection
199,0,0,11.94,Anomaly Based Detection
200,1,1,10.13,Anomaly Based Detection
201,1,1,9.95,Anomaly Based Detection
202,1,1,19.04,Anomaly Based Detection
203,1,1,18.99,Anomaly Based Detection
204,1,1,12.14,Anomaly Based Detection
205,0,0,10.14,Anomaly Based Detection
206,1,1,16.95,Anomaly Based Detection
207,0,0,9.42,Anomaly Based Detection
208,0,0,9.49,Anomaly Based Detection
209,1,1,14.31,Anomaly Based Detection
210,1,1,8.68,Anomaly Based Detection
211,1,1,9.87,Anomaly Based Detection
212,1,1,13.02,Anomaly Based Detection
213,1,1,7.77,Anomaly Based Detection
214,0,0,11.14,Anomaly Based Detection
215,1,1,10.94,Anomaly Based Detection
216,0,0,10.35,Anomaly Based Detection
217,1,1,17.08,Anomaly Based Detection
218,0,0,13.91,Anomaly Based Detection
219,1,1,10.29,Anomaly Based Detection
220,0,0,13.09,Anomaly Based Detection
221,0,0,13.8,Anomaly Based Detection
222,1,1,13.53,Anomaly Based Detection
223,1,1,18.01,Anomaly Based Detection
224,1,1,19.83,Anomaly Based Detection
225,1,1,9.1,Anomaly Based Detection
226,1,1,7.86,Anomaly Based Detection
227,1,1,8.98,Anomaly Based Detection
228,0,0,9.98,Anomaly Based Detection
229,0,0,13.96,Anomaly Based Detection
230,0,0,14.15,Anomaly Based Detection
231,0,0,16.33,Anomaly Based Detection
232,1,1,16.63,Anomaly Based Detection
233,1,1,10.06,Anomaly Based Detection
234,1,1,14.96,Anomaly Based Detection
235,1,1,17.49,Anomaly Based Detection
236,1,1,11.68,Anomaly Based Detection
237,1,1,8.98,Anomaly Based Detection
238,0,0,11.03,Anomaly Based Detection
239,0,0,10.0,Anomaly Based Detection
240,1,0,19.49,Anomaly Based Detection
241,1,1,7.13,Anomaly Based Detection
242,1,1,10.0,Anomaly Based Detection
243,0,0,15.08,Anomaly Based Detection
244,1,1,10.99,Anomaly Based Detection
245,1,1,9.01,Anomaly Based Detection
246,1,1,7.99,Anomaly Based Detection
247,0,0,18.43,Anomaly Based Detection
248,0,0,14.9,Anomaly Based Detection
249,1,1,14.71,Anomaly Based Detection
250,1,1,23.92,Anomaly Based Detection
251,1,1,16.03,Anomaly Based Detection
252,0,0,8.9,Anomaly Based Detection
253,1,1,12.0,Anomaly Based Detection
254,1,1,9.01,Anomaly Based Detection
255,1,1,22.39,Anomaly Based Detection
256,1,1,10.86,Anomaly Based Detection
257,0,0,11.43,Anomaly Based Detection
258,1,1,13.88,Anomaly Based Detection
259,0,0,12.12,Anomaly Based Detection
260,1,1,9.32,Anomaly Based Detection
261,1,0,9.13,Anomaly Based Detection
262,0,1,13.92,Anomaly Based Detection
263,1,1,8.7,Anomaly Based Detection
264,1,1,7.05,Anomaly Based Detection
265,1,1,11.23,Anomaly Based Detection
266,0,0,13.07,Anomaly Based Detection
267,1,1,22.21,Anomaly Based Detection
268,1,1,9.97,Anomaly Based Detection
269,1,1,19.71,Anomaly Based Detection
270,1,1,12.71,Anomaly Based Detection
271,0,0,8.03,Anomaly Based Detection
272,1,1,9.6,Anomaly Based Detection
273,1,1,26.02,Anomaly Based Detection
274,0,0,11.01,Anomaly Based Detection
275,1,1,14.54,Anomaly Based Detection
276,1,1,16.21,Anomaly Based Detection
277,1,1,21.82,Anomaly Based Detection
278,1,1,11.56,Anomaly Based Detection
279,1,1,10.38,Anomaly Based Detection
280,0,0,17.2,Anomaly Based Detection
281,0,0,13.89,Anomaly Based Detection
282,1,1,10.26,Anomaly Based Detection
283,1,1,16.89,Anomaly Based Detection
284,1,1,10.47,Anomaly Based Detection
285,1,1,16.01,Anomaly Based Detection
286,0,0,8.16,Anomaly Based Detection
287,1,1,11.89,Anomaly Based Detection
288,0,0,14.71,Anomaly Based Detection
289,0,1,12.04,Anomaly Based Detection
290,0,0,10.48,Anomaly Based Detection
291,1,1,13.34,Anomaly Based Detection
292,1,1,14.3,Anomaly Based Detection
293,1,1,11.02,Anomaly Based Detection
294,1,1,16.03,Anomaly Based Detection
295,1,1,10.8,Anomaly Based Detection
296,1,1,8.09,Anomaly Based Detection
297,1,1,21.04,Anomaly Based Detection
298,1,1,15.96,Anomaly Based Detection
299,0,0,17.49,Anomaly Based Detection
300,1,1,8.95,Anomaly Based Detection
301,0,0,13.17,Anomaly Based Detection
302,1,1,16.56,Anomaly Based Detection
303,1,1,10.95,Anomaly Based Detection
304,1,1,11.39,Anomaly Based Detection
305,1,1,22.53,Anomaly Based Detection
306,0,0,17.11,Anomaly Based Detection
307,1,1,9.66,Anomaly Based Detection
308,1,1,11.95,Anomaly Based Detection
309,1,1,9.26,Anomaly Based Detection
310,1,1,10.42,Anomaly Based Detection
311,0,0,13.02,Anomaly Based Detection
312,1,0,16.67,Anomaly Based Detection
313,1,1,21.39,Anomaly Based Detection
314,1,1,16.15,Anomaly Based Detection
315,1,1,12.96,Anomaly Based Detection
316,1,1,13.04,Anomaly Based Detection
317,1,1,15.04,Anomaly Based Detection
318,1,1,11.96,Anomaly Based Detection
319,1,1,11.06,Anomaly Based Detection
320,1,1,9.11,Anomaly Based Detection
321,1,1,12.95,Anomaly Based Detection
322,1,1,10.54,Anomaly Based Detection
323,1,1,16.1,Anomaly Based Detection
324,1,1,12.99,Anomaly Based Detection
325,1,1,11.11,Anomaly Based Detection
326,1,1,8.41,Anomaly Based Detection
327,0,0,14.99,Anomaly Based Detection
328,1,1,10.91,Anomaly Based Detection
329,0,0,15.25,Anomaly Based Detection
330,1,1,12.96,Anomaly Based Detection
331,0,0,6.89,Anomaly Based Detection
332,0,0,8.99,Anomaly Based Detection
333,1,1,14.37,Anomaly Based Detection
334,1,1,7.3,Anomaly Based Detection
335,0,0,15.1,Anomaly Based Detection
336,0,0,15.29,Anomaly Based Detection
337,1,1,17.15,Anomaly Based Detection
338,1,1,14.01,Anomaly Based Detection
339,1,1,10.34,Anomaly Based Detection
340,1,1,22.34,Anomaly Based Detection
341,1,1,9.38,Anomaly Based Detection
342,1,1,9.17,Anomaly Based Detection
343,1,1,16.51,Anomaly Based Detection
344,0,1,14.5,Anomaly Based Detection
345,0,0,10.08,Anomaly Based Detection
346,1,1,12.7,Anomaly Based Detection
347,1,1,14.2,Anomaly Based Detection
348,0,0,10.24,Anomaly Based Detection
349,0,0,7.92,Anomaly Based Detection
350,0,1,13.48,Anomaly Based Detection
351,1,1,15.84,Anomaly Based Detection
352,1,1,8.3,Anomaly Based Detection
353,1,1,22.07,Anomaly Based Detection
354,0,0,19.14,Anomaly Based Detection
355,0,0,14.02,Anomaly Based Detection
356,1,1,11.17,Anomaly Based Detection
357,0,0,10.87,Anomaly Based Detection
358,1,1,18.46,Anomaly Based Detection
359,0,0,9.14,Anomaly Based Detection
360,0,1,12.09,Anomaly Based Detection
361,1,1,105.3,Anomaly Based Detection
362,1,1,15.52,Anomaly Based Detection
363,0,1,9.05,Anomaly Based Detection
364,0,1,8.79,Anomaly Based Detection
365,0,0,13.91,Anomaly Based Detection
366,0,0,9.49,Anomaly Based Detection
367,1,1,11.47,Anomaly Based Detection
368,0,0,12.02,Anomaly Based Detection
369,1,1,13.94,Anomaly Based Detection
370,1,1,14.43,Anomaly Based Detection
371,0,0,16.18,Anomaly Based Detection
372,1,1,16.28,Anomaly Based Detection
373,1,1,10.15,Anomaly Based Detection
374,1,1,8.49,Anomaly Based Detection
375,1,1,8.72,Anomaly Based Detection
376,1,1,24.9,Anomaly Based Detection
377,1,1,9.32,Anomaly Based Detection
378,1,1,22.74,Anomaly Based Detection
379,1,1,10.04,Anomaly Based Detection
380,1,1,18.63,Anomaly Based Detection
381,0,0,9.09,Anomaly Based Detection
382,1,1,13.65,Anomaly Based Detection
383,1,1,20.11,Anomaly Based Detection
384,0,0,11.05,Anomaly Based Detection
385,1,1,12.52,Anomaly Based Detection
386,1,1,11.14,Anomaly Based Detection
387,1,1,14.86,Anomaly Based Detection
388,1,1,9.44,Anomaly Based Detection
389,1,1,13.16,Anomaly Based Detection
390,0,0,18.24,Anomaly Based Detection
391,1,1,16.0,Anomaly Based Detection
392,0,0,10.13,Anomaly Based Detection
393,1,1,8.38,Anomaly Based Detection
394,1,1,8.88,Anomaly Based Detection
395,0,0,9.24,Anomaly Based Detection
396,1,1,17.43,Anomaly Based Detection
397,1,1,11.02,Anomaly Based Detection
398,1,1,9.32,Anomaly Based Detection
399,1,1,10.18,Anomaly Based Detection
400,1,1,10.68,Anomaly Based Detection
401,1,1,15.6,Anomaly Based Detection
402,1,1,13.81,Anomaly Based Detection
403,0,0,8.99,Anomaly Based Detection
404,1,1,22.21,Anomaly Based Detection
405,0,0,12.51,Anomaly Based Detection
406,1,1,15.11,Anomaly Based Detection
407,1,1,15.02,Anomaly Based Detection
408,0,0,10.87,Anomaly Based Detection
409,1,1,15.99,Anomaly Based Detection
410,1,1,11.26,Anomaly Based Detection
411,1,1,12.99,Anomaly Based Detection
412,1,1,10.16,Anomaly Based Detection
413,1,1,11.37,Anomaly Based Detection
414,1,1,8.36,Anomaly Based Detection
415,1,1,9.09,Anomaly Based Detection
416,1,1,21.9,Anomaly Based Detection
417,1,1,13.94,Anomaly Based Detection
418,1,1,15.91,Anomaly Based Detection
419,0,1,10.69,Anomaly Based Detection
420,0,1,9.43,Anomaly Based Detection
421,1,1,13.98,Anomaly Based Detection
422,1,1,10.55,Anomaly Based Detection
423,1,1,9.95,Anomaly Based Detection
424,0,0,11.57,Anomaly Based Detection
425,1,1,9.37,Anomaly Based Detection
426,0,0,20.17,Anomaly Based Detection
427,1,1,10.38,Anomaly Based Detection
428,0,0,11.05,Anomaly Based Detection
429,1,1,13.04,Anomaly Based Detection
430,0,0,15.08,Anomaly Based Detection
431,0,0,7.59,Anomaly Based Detection
432,1,1,15.04,Anomaly Based Detection
433,1,1,12.82,Anomaly Based Detection
434,1,1,19.48,Anomaly Based Detection
435,1,1,11.47,Anomaly Based Detection
436,1,1,10.89,Anomaly Based Detection
437,1,1,13.13,Anomaly Based Detection
438,1,1,8.98,Anomaly Based Detection
439,1,1,13.68,Anomaly Based Detection
440,1,1,15.01,Anomaly Based Detection
441,1,1,14.08,Anomaly Based Detection
442,1,1,7.44,Anomaly Based Detection
443,1,1,13.97,Anomaly Based Detection
444,1,1,12.96,Anomaly Based Detection
445,0,1,4.23,Anomaly Based Detection
446,1,1,13.6,Anomaly Based Detection
447,0,0,7.11,Anomaly Based Detection
448,1,1,6.07,Anomaly Based Detection
449,0,0,12.61,Anomaly Based Detection
450,1,1,12.73,Anomaly Based Detection
451,0,0,13.02,Anomaly Based Detection
452,0,0,9.07,Anomaly Based Detection
453,1,1,23.13,Anomaly Based Detection
454,0,0,11.27,Anomaly Based Detection
455,0,0,16.13,Anomaly Based Detection
456,1,1,11.5,Anomaly Based Detection
457,1,1,12.86,Anomaly Based Detection
458,1,1,9.88,Anomaly Based Detection
459,1,1,12.13,Anomaly Based Detection
460,1,1,27.06,Anomaly Based Detection
461,0,0,9.6,Anomaly Based Detection
462,1,1,8.92,Anomaly Based Detection
463,1,1,9.04,Anomaly Based Detection
464,1,1,8.99,Anomaly Based Detection
465,1,1,13.95,Anomaly Based Detection
466,1,1,7.12,Anomaly Based Detection
467,1,1,7.91,Anomaly Based Detection
468,0,0,8.17,Anomaly Based Detection
469,0,0,7.01,Anomaly Based Detection
470,0,0,11.87,Anomaly Based Detection
471,1,1,10.77,Anomaly Based Detection
472,1,1,17.1,Anomaly Based Detection
473,1,1,17.95,Anomaly Based Detection
474,1,1,11.23,Anomaly Based Detection
475,0,1,17.12,Anomaly Based Detection
476,1,1,7.9,Anomaly Based Detection
477,0,0,11.83,Anomaly Based Detection
478,0,0,15.01,Anomaly Based Detection
479,1,1,10.98,Anomaly Based Detection
480,1,1,7.14,Anomaly Based Detection
481,1,1,9.88,Anomaly Based Detection
482,0,0,14.32,Anomaly Based Detection
483,0,0,10.06,Anomaly Based Detection
484,1,1,15.7,Anomaly Based Detection
485,1,1,7.1,Anomaly Based Detection
486,1,1,12.45,Anomaly Based Detection
487,1,1,9.9,Anomaly Based Detection
488,0,0,13.13,Anomaly Based Detection
489,1,1,8.01,Anomaly Based Detection
490,1,1,7.14,Anomaly Based Detection
491,0,0,9.88,Anomaly Based Detection
492,1,1,12.09,Anomaly Based Detection
493,1,1,8.01,Anomaly Based Detection
494,0,0,25.01,Anomaly Based Detection
495,0,0,11.01,Anomaly Based Detection
496,0,0,9.01,Anomaly Based Detection
497,1,1,15.87,Anomaly Based Detection
498,0,0,15.14,Anomaly Based Detection
499,0,1,8.99,Anomaly Based Detection
500,1,1,14.99,Anomaly Based Detection
501,1,1,15.15,Anomaly Based Detection
502,0,0,13.03,Anomaly Based Detection
503,1,1,13.98,Anomaly Based Detection
504,0,0,8.13,Anomaly Based Detection
505,0,0,13.9,Anomaly Based Detection
506,1,1,12.96,Anomaly Based Detection
507,1,1,16.58,Anomaly Based Detection
508,1,1,12.94,Anomaly Based Detection
509,1,1,6.99,Anomaly Based Detection
510,1,1,15.11,Anomaly Based Detection
511,1,1,13.56,Anomaly Based Detection
512,0,0,10.18,Anomaly Based Detection
513,0,0,13.87,Anomaly Based Detection
514,1,1,8.42,Anomaly Based Detection
515,0,1,14.88,Anomaly Based Detection
516,1,1,9.73,Anomaly Based Detection
517,0,0,15.43,Anomaly Based Detection
518,1,1,12.94,Anomaly Based Detection
519,1,1,16.0,Anomaly Based Detection
520,1,1,13.12,Anomaly Based Detection
521,1,1,16.01,Anomaly Based Detection
522,0,0,7.98,Anomaly Based Detection
523,1,1,8.96,Anomaly Based Detection
524,1,1,14.09,Anomaly Based Detection
525,1,1,9.12,Anomaly Based Detection
526,1,1,14.8,Anomaly Based Detection
527,1,1,14.12,Anomaly Based Detection
528,1,1,10.03,Anomaly Based Detection
529,1,1,18.81,Anomaly Based Detection
530,1,1,9.28,Anomaly Based Detection
531,1,1,9.32,Anomaly Based Detection
532,0,0,7.96,Anomaly Based Detection
533,0,0,10.66,Anomaly Based Detection
534,1,1,7.33,Anomaly Based Detection
535,1,1,10.17,Anomaly Based Detection
536,1,1,12.96,Anomaly Based Detection
537,1,1,15.25,Anomaly Based Detection
538,0,0,7.95,Anomaly Based Detection
539,1,1,6.92,Anomaly Based Detection
540,0,0,15.13,Anomaly Based Detection
541,1,1,18.0,Anomaly Based Detection
542,1,1,8.97,Anomaly Based Detection
543,0,0,10.24,Anomaly Based Detection
544,1,1,6.13,Anomaly Based Detection
545,1,1,16.22,Anomaly Based Detection
546,0,0,13.07,Anomaly Based Detection
547,0,0,15.11,Anomaly Based Detection
548,0,0,15.98,Anomaly Based Detection
549,1,1,28.12,Anomaly Based Detection
550,1,1,6.99,Anomaly Based Detection
551,1,1,19.95,Anomaly Based Detection
552,1,1,9.94,Anomaly Based Detection
553,1,1,12.05,Anomaly Based Detection
554,1,1,11.05,Anomaly Based Detection
555,0,0,12.87,Anomaly Based Detection
556,1,1,14.09,Anomaly Based Detection
557,1,1,16.46,Anomaly Based Detection
558,1,1,9.92,Anomaly Based Detection
559,1,1,8.12,Anomaly Based Detection
560,1,1,10.99,Anomaly Based Detection
561,1,1,12.55,Anomaly Based Detection
562,0,0,5.95,Anomaly Based Detection
563,1,1,22.12,Anomaly Based Detection
564,1,1,22.3,Anomaly Based Detection
565,1,1,10.19,Anomaly Based Detection
566,1,1,15.03,Anomaly Based Detection
567,1,1,20.04,Anomaly Based Detection
568,1,1,22.21,Anomaly Based Detection
569,1,1,18.28,Anomaly Based Detection
570,0,0,6.98,Anomaly Based Detection
571,1,1,7.96,Anomaly Based Detection
572,1,1,10.0,Anomaly Based Detection
573,1,1,6.93,Anomaly Based Detection
574,1,1,8.01,Anomaly Based Detection
575,1,1,11.11,Anomaly Based Detection
576,1,1,11.33,Anomaly Based Detection
577,0,0,8.0,Anomaly Based Detection
578,1,1,13.13,Anomaly Based Detection
579,1,1,8.97,Anomaly Based Detection
580,1,1,7.99,Anomaly Based Detection
581,1,1,23.45,Anomaly Based Detection
582,1,1,9.02,Anomaly Based Detection
583,1,1,13.44,Anomaly Based Detection
584,1,1,7.1,Anomaly Based Detection
585,1,1,9.86,Anomaly Based Detection
586,1,1,8.08,Anomaly Based Detection
587,1,1,10.96,Anomaly Based Detection
588,1,1,10.97,Anomaly Based Detection
589,1,1,14.0,Anomaly Based Detection
590,1,0,14.89,Anomaly Based Detection
591,1,1,11.41,Anomaly Based Detection
592,1,1,13.01,Anomaly Based Detection
593,1,1,15.39,Anomaly Based Detection
594,1,1,16.25,Anomaly Based Detection
595,0,0,15.33,Anomaly Based Detection
596,1,1,9.86,Anomaly Based Detection
597,1,1,21.99,Anomaly Based Detection
598,1,1,8.0,Anomaly Based Detection
599,1,1,7.0,Anomaly Based Detection
600,1,1,11.93,Anomaly Based Detection
601,0,1,7.06,Anomaly Based Detection
602,0,0,7.12,Anomaly Based Detection
603,0,0,7.0,Anomaly Based Detection
604,1,1,14.08,Anomaly Based Detection
605,1,1,7.01,Anomaly Based Detection
606,1,1,12.0,Anomaly Based Detection
607,1,1,12.02,Anomaly Based Detection
608,1,1,11.58,Anomaly Based Detection
609,1,1,6.98,Anomaly Based Detection
610,1,1,10.01,Anomaly Based Detection
611,1,1,6.0,Anomaly Based Detection
612,1,1,14.17,Anomaly Based Detection
613,0,0,7.1,Anomaly Based Detection
614,0,0,8.27,Anomaly Based Detection
615,0,0,9.3,Anomaly Based Detection
616,1,1,9.19,Anomaly Based Detection
617,1,1,11.97,Anomaly Based Detection
618,0,0,10.22,Anomaly Based Detection
619,1,1,13.48,Anomaly Based Detection
620,1,1,8.15,Anomaly Based Detection
621,0,1,9.22,Anomaly Based Detection
622,1,1,6.99,Anomaly Based Detection
623,0,0,14.06,Anomaly Based Detection
624,1,1,11.28,Anomaly Based Detection
625,0,1,13.87,Anomaly Based Detection
626,0,0,14.01,Anomaly Based Detection
627,1,1,9.04,Anomaly Based Detection
628,1,1,7.55,Anomaly Based Detection
629,1,1,12.9,Anomaly Based Detection
630,0,0,9.03,Anomaly Based Detection
631,1,1,11.66,Anomaly Based Detection
632,1,1,14.13,Anomaly Based Detection
633,1,1,18.99,Anomaly Based Detection
634,0,0,14.03,Anomaly Based Detection
635,1,1,10.11,Anomaly Based Detection
636,1,1,18.69,Anomaly Based Detection
637,1,1,14.1,Anomaly Based Detection
638,0,0,12.41,Anomaly Based Detection
639,1,1,13.41,Anomaly Based Detection
640,1,1,22.05,Anomaly Based Detection
641,1,0,11.16,Anomaly Based Detection
642,1,1,6.91,Anomaly Based Detection
643,1,1,9.13,Anomaly Based Detection
644,0,0,7.03,Anomaly Based Detection
645,1,1,8.01,Anomaly Based Detection
646,0,0,7.08,Anomaly Based Detection
647,1,1,17.71,Anomaly Based Detection
648,1,1,8.34,Anomaly Based Detection
649,0,0,7.99,Anomaly Based Detection
650,0,1,12.55,Anomaly Based Detection
651,1,1,12.99,Anomaly Based Detection
652,0,0,9.13,Anomaly Based Detection
653,1,1,20.95,Anomaly Based Detection
654,1,1,11.65,Anomaly Based Detection
655,0,0,9.99,Anomaly Based Detection
656,1,1,8.06,Anomaly Based Detection
657,1,1,10.96,Anomaly Based Detection
658,0,0,7.93,Anomaly Based Detection
659,1,1,16.69,Anomaly Based Detection
660,1,1,7.0,Anomaly Based Detection
661,1,1,15.07,Anomaly Based Detection
662,1,1,9.38,Anomaly Based Detection
663,0,0,7.26,Anomaly Based Detection
